UserIDLeft,UserIDRight,RoleAliasLeft,RoleAliasRight,Delete
mab500,202019724,ROLE_GRADADMIN,ROLE_PGR,false
ckf101,202050924,ROLE_GRADADMIN,ROLE_PGR,false
kg947,109046016,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,108050983,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,203026717,ROLE_GRADADMIN,ROLE_PGR,false
rf542,108040934,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,203055010,ROLE_GRADADMIN,ROLE_PGR,false
mh27,109049186,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109024472,ROLE_GRADADMIN,ROLE_PGR,false
gh857,202057313,ROLE_GRADADMIN,ROLE_PGR,false
ep840,970084631,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,107002582,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201048265,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202037176,ROLE_GRADADMIN,ROLE_PGR,false
kfg103,101032212,ROLE_GRADCHAIR,ROLE_PGR,false
agk506,201050377,ROLE_REGISTRY,ROLE_PGR,false
sk886,202000942,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,105004274,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203025287,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,108032886,ROLE_GRADADMIN,ROLE_PGR,false
cr845,201001247,ROLE_SUPERVISORTAP,ROLE_PGR,false
ght2,108010226,ROLE_SUPERVISORTAP,ROLE_PGR,false
vr613,109040116,ROLE_GRADCHAIR,ROLE_PGR,false
hlt514,202034529,ROLE_GRADADMIN,ROLE_PGR,false
kam9,109032574,ROLE_SUPERVISOR,ROLE_PGR,false
nmc524,201047913,ROLE_GRADADMIN,ROLE_PGR,false
hp508,039103309,ROLE_SUPERVISOR,ROLE_PGR,false
kjw7,202040148,ROLE_GTOFFICER,ROLE_PGR,false
rjb9,105035635,ROLE_REGISTRY,ROLE_PGR,false
jb533,107009207,ROLE_GRADADMIN,ROLE_PGR,false
ep840,105005698,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109036912,ROLE_REGISTRY,ROLE_PGR,false
dj3,107000958,ROLE_GRADADMIN,ROLE_PGR,false
ep840,106022681,ROLE_GRADADMIN,ROLE_PGR,false
tkp502,105022274,ROLE_SUPERVISOR,ROLE_PGR,false
rjb9,108047132,ROLE_REGISTRY,ROLE_PGR,false
rcc516,109049224,ROLE_PROGMEMBER,ROLE_PGR,false
rjb9,109000904,ROLE_REGISTRY,ROLE_PGR,false
mw513,108032495,ROLE_GRADADMIN,ROLE_PGR,false
dj3,106023194,ROLE_GRADADMIN,ROLE_PGR,false
ijsf1,109006683,ROLE_SUPERVISORTAP,ROLE_PGR,false
ljw7,202030132,ROLE_GTOFFICER,ROLE_PGR,false
jb533,109032574,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202040798,ROLE_GRADADMIN,ROLE_PGR,false
ss805,109051545,ROLE_SUPERVISOR,ROLE_PGR,false
mr1075,201053489,ROLE_GRADADMIN,ROLE_PGR,false
ep840,106034624,ROLE_GRADADMIN,ROLE_PGR,false
agk506,203053504,ROLE_REGISTRY,ROLE_PGR,false
jmj7,202050111,ROLE_GRADADMIN,ROLE_PGR,false
am1617,203047785,ROLE_GRADADMIN,ROLE_PGR,false
df525,105015223,ROLE_SUPERVISORTAP,ROLE_PGR,false
agk506,203053509,ROLE_REGISTRY,ROLE_PGR,false
jmj7,109035771,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202052777,ROLE_GRADADMIN,ROLE_PGR,false
agk506,203053505,ROLE_REGISTRY,ROLE_PGR,false
vc4,107013699,ROLE_GRADCHAIR,ROLE_PGR,false
ep840,102028644,ROLE_GRADADMIN,ROLE_PGR,false
agk506,203053508,ROLE_REGISTRY,ROLE_PGR,false
mr1075,106001089,ROLE_GRADADMIN,ROLE_PGR,false
jdb1,109010427,ROLE_SUPERVISOR,ROLE_PGR,false
kjw7,103019275,ROLE_GTOFFICER,ROLE_PGR,false
rjb9,201030793,ROLE_REGISTRY,ROLE_PGR,false
dj3,103012994,ROLE_GRADADMIN,ROLE_PGR,false
mab500,107046161,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,108035103,ROLE_REGISTRY,ROLE_PGR,false
rjb9,109024922,ROLE_REGISTRY,ROLE_PGR,false
mr1075,109040392,ROLE_GRADADMIN,ROLE_PGR,false
ez506,105022274,ROLE_SUPERVISOR,ROLE_PGR,false
fap2,105035635,ROLE_GRADCHAIR,ROLE_PGR,false
ds559,105020695,ROLE_GRADADMIN,ROLE_PGR,false
jt1207,107042649,ROLE_SUPERVISOR,ROLE_PGR,false
rjb9,201040108,ROLE_REGISTRY,ROLE_PGR,false
jmj7,109035782,ROLE_GRADADMIN,ROLE_PGR,false
hs25,104001338,ROLE_SUPERVISORTAP,ROLE_PGR,false
mw513,105007733,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,202046518,ROLE_GRADADMIN,ROLE_PGR,false
kr13,201039140,ROLE_GRADADMIN,ROLE_PGR,false
lm892,106009513,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,203045654,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,103012201,ROLE_GRADADMIN,ROLE_PGR,false
pp517,203031287,ROLE_SUPERVISOR,ROLE_PGR,false
sf143,109026725,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202043892,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,109042526,ROLE_GRADADMIN,ROLE_PGR,false
kjw7,105000746,ROLE_GTOFFICER,ROLE_PGR,false
ch913,102002489,ROLE_SUPERVISOR,ROLE_PGR,false
sf143,108009731,ROLE_GRADADMIN,ROLE_PGR,false
leo506,106036707,ROLE_GRADADMIN,ROLE_PGR,false
jb533,107012886,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109036469,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,109052378,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,108047105,ROLE_REGISTRY,ROLE_PGR,false
jb533,203041384,ROLE_GRADADMIN,ROLE_PGR,false
lda505,107006766,ROLE_GRADADMIN,ROLE_PGR,false
sf143,105031313,ROLE_GRADADMIN,ROLE_PGR,false
ep840,108005190,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,203031303,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202039793,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,040394620,ROLE_GRADADMIN,ROLE_PGR,false
dj3,106047134,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,103017034,ROLE_GRADADMIN,ROLE_PGR,false
jm534,203053288,ROLE_GRADADMIN,ROLE_PGR,false
arl2,107005323,ROLE_GRADCHAIR,ROLE_PGR,false
mr1075,201053476,ROLE_GRADADMIN,ROLE_PGR,false
ljw7,202032760,ROLE_GTOFFICER,ROLE_PGR,false
ep840,969115360,ROLE_GRADADMIN,ROLE_PGR,false
agk506,109032523,ROLE_REGISTRY,ROLE_PGR,false
jww1,109017258,ROLE_SUPERVISORTAP,ROLE_PGR,false
cm25,107045899,ROLE_GRADADMIN,ROLE_PGR,false
agk506,203053535,ROLE_REGISTRY,ROLE_PGR,false
rjb9,201039140,ROLE_REGISTRY,ROLE_PGR,false
jb533,203053358,ROLE_GRADADMIN,ROLE_PGR,false
leo506,106000786,ROLE_GRADADMIN,ROLE_PGR,false
sf143,201001426,ROLE_GRADADMIN,ROLE_PGR,false
sl519,108029676,ROLE_GRADCHAIR,ROLE_PGR,false
zh603,109042090,ROLE_SUPERVISORTAP,ROLE_PGR,false
dj3,107010315,ROLE_GRADADMIN,ROLE_PGR,false
mab500,203053221,ROLE_GRADADMIN,ROLE_PGR,false
spr1,104026866,ROLE_GRADCHAIR,ROLE_PGR,false
rjb9,201040124,ROLE_REGISTRY,ROLE_PGR,false
ep840,201046116,ROLE_GRADADMIN,ROLE_PGR,false
pc530,108034082,ROLE_SUPERVISORTAP,ROLE_PGR,false
mr1075,202046724,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,106050056,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,109017982,ROLE_GRADADMIN,ROLE_PGR,false
mab500,107036729,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,201049981,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201005103,ROLE_GRADADMIN,ROLE_PGR,false
sf143,108007177,ROLE_GRADADMIN,ROLE_PGR,false
id5,108012085,ROLE_GRADCHAIR,ROLE_PGR,false
agk506,107034408,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,202034529,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201038821,ROLE_GRADADMIN,ROLE_PGR,false
rr700,202053642,ROLE_GRADADMIN,ROLE_PGR,false
id5,108024070,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,108047719,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202032760,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108033534,ROLE_REGISTRY,ROLE_PGR,false
leo506,108040934,ROLE_GRADADMIN,ROLE_PGR,false
cjm8,107048727,ROLE_SUPERVISORTAP,ROLE_PGR,false
jjfs500,202046518,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201050377,ROLE_GRADADMIN,ROLE_PGR,false
cm32,969115360,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108043545,ROLE_GRADADMIN,ROLE_PGR,false
mab500,109002453,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,202058542,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,202058541,ROLE_GRADADMIN,ROLE_PGR,false
dj3,202030210,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108047716,ROLE_GRADADMIN,ROLE_PGR,false
sl519,201033373,ROLE_GRADCHAIR,ROLE_PGR,false
agk506,201027998,ROLE_REGISTRY,ROLE_PGR,false
ep840,105015080,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203049098,ROLE_GRADADMIN,ROLE_PGR,false
cb17,203042698,ROLE_SUPERVISORTAP,ROLE_PGR,false
jh1144,109052588,ROLE_SUPERVISORTAP,ROLE_PGR,false
sw743,107043925,ROLE_GRADCHAIR,ROLE_PGR,false
ss1811,202058541,ROLE_GRADADMIN,ROLE_PGR,false
mab500,203043881,ROLE_GRADADMIN,ROLE_PGR,false
leo506,108027969,ROLE_GRADADMIN,ROLE_PGR,false
dj3,107036948,ROLE_GRADADMIN,ROLE_PGR,false
kg947,203045654,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202001134,ROLE_GRADADMIN,ROLE_PGR,false
ep840,105040045,ROLE_GRADADMIN,ROLE_PGR,false
ep840,108007730,ROLE_GRADADMIN,ROLE_PGR,false
lm1588,202044362,ROLE_SUPERVISORTAP,ROLE_PGR,false
mrs502,202051363,ROLE_GRADADMIN,ROLE_PGR,false
dl763,202049753,ROLE_GRADADMIN,ROLE_PGR,false
bw841,202010086,ROLE_SUPERVISOR,ROLE_PGR,false
hyms1,201033320,ROLE_GRADADMIN,ROLE_PGR,false
jb533,032355343,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203053411,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201050363,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202013115,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,201041611,ROLE_GRADADMIN,ROLE_PGR,false
ljw7,109032523,ROLE_GTOFFICER,ROLE_PGR,false
mab500,202056721,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,202058530,ROLE_GRADADMIN,ROLE_PGR,false
jpdc500,106038767,ROLE_SUPERVISOR,ROLE_PGR,false
rjb9,108047195,ROLE_REGISTRY,ROLE_PGR,false
leo506,201056716,ROLE_GRADADMIN,ROLE_PGR,false
ckf101,201031361,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,201002005,ROLE_GRADADMIN,ROLE_PGR,false
ckf101,107042949,ROLE_GRADADMIN,ROLE_PGR,false
sf143,201049453,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202044733,ROLE_GRADADMIN,ROLE_PGR,false
jkp2,202042183,ROLE_GRADADMIN,ROLE_PGR,false
lm892,203040589,ROLE_GRADADMIN,ROLE_PGR,false
ce669,107005323,ROLE_GRADADMIN,ROLE_PGR,false
spa105,201034964,ROLE_SUPERVISOR,ROLE_PGR,false
ljw7,107017651,ROLE_GTOFFICER,ROLE_PGR,false
nth500,107049536,ROLE_SUPERVISORTAP,ROLE_PGR,false
rjb9,107021980,ROLE_REGISTRY,ROLE_PGR,false
sl519,109051119,ROLE_GRADCHAIR,ROLE_PGR,false
leo506,108040957,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109008135,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,109054513,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,107021987,ROLE_REGISTRY,ROLE_PGR,false
mr1075,109027338,ROLE_GRADADMIN,ROLE_PGR,false
sf143,105018372,ROLE_GRADADMIN,ROLE_PGR,false
sf143,107023792,ROLE_GRADADMIN,ROLE_PGR,false
agk506,201040984,ROLE_REGISTRY,ROLE_PGR,false
sf143,201049459,ROLE_GRADADMIN,ROLE_PGR,false
jb533,109044587,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202056708,ROLE_GRADADMIN,ROLE_PGR,false
tjl5,203051129,ROLE_GRADCHAIR,ROLE_PGR,false
se635,108036218,ROLE_GRADADMIN,ROLE_PGR,false
leo506,105035158,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109043400,ROLE_GRADADMIN,ROLE_PGR,false
pic502,107004524,ROLE_SUPERVISOR,ROLE_PGR,false
mab500,201049106,ROLE_GRADADMIN,ROLE_PGR,false
mc941,201031311,ROLE_GRADCHAIR,ROLE_PGR,false
agk506,108045528,ROLE_REGISTRY,ROLE_PGR,false
dj3,203028461,ROLE_GRADADMIN,ROLE_PGR,false
jb553,108045141,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,109030976,ROLE_GRADADMIN,ROLE_PGR,false
arl2,202031159,ROLE_GRADCHAIR,ROLE_PGR,false
dj3,201008771,ROLE_GRADADMIN,ROLE_PGR,false
mab500,107048727,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108004984,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,109029593,ROLE_GRADADMIN,ROLE_PGR,false
ep840,105039044,ROLE_GRADADMIN,ROLE_PGR,false
mw513,102028398,ROLE_GRADADMIN,ROLE_PGR,false
aw890,109000473,ROLE_GRADCHAIR,ROLE_PGR,false
arl2,104004988,ROLE_PROGCHAIR,ROLE_PGR,false
dj3,107022354,ROLE_GRADADMIN,ROLE_PGR,false
agk506,201049338,ROLE_REGISTRY,ROLE_PGR,false
sf143,108007136,ROLE_GRADADMIN,ROLE_PGR,false
jb533,103016413,ROLE_GRADADMIN,ROLE_PGR,false
ep840,105003066,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,202004907,ROLE_REGISTRY,ROLE_PGR,false
pb516,107005146,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,106049629,ROLE_GRADADMIN,ROLE_PGR,false
mje516,106023483,ROLE_SUPERVISOR,ROLE_PGR,false
jm1562,105000687,ROLE_SUPERVISORTAP,ROLE_PGR,false
leo506,106009192,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202047748,ROLE_GRADADMIN,ROLE_PGR,false
gc522,202050665,ROLE_GRADADMIN,ROLE_PGR,false
slow500,201041071,ROLE_SUPERVISORTAP,ROLE_PGR,false
agk506,109032574,ROLE_REGISTRY,ROLE_PGR,false
mm585,108030499,ROLE_SUPERVISOR,ROLE_PGR,false
ep840,202008153,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,106049032,ROLE_GRADADMIN,ROLE_PGR,false
ep840,201010121,ROLE_GRADADMIN,ROLE_PGR,false
leo506,106034159,ROLE_GRADADMIN,ROLE_PGR,false
mw513,203046541,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109046299,ROLE_REGISTRY,ROLE_PGR,false
dj3,105014672,ROLE_GRADADMIN,ROLE_PGR,false
cm32,107021776,ROLE_GRADADMIN,ROLE_PGR,false
mh1169,108004714,ROLE_GRADADMIN,ROLE_PGR,false
sf143,108046733,ROLE_GRADADMIN,ROLE_PGR,false
dl763,108051266,ROLE_GRADADMIN,ROLE_PGR,false
ag1422,109031470,ROLE_GRADCHAIR,ROLE_PGR,false
jjfs500,105004454,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108033299,ROLE_GRADADMIN,ROLE_PGR,false
kp9,202046248,ROLE_PROGCHAIR,ROLE_PGR,false
lda505,108047539,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,108047152,ROLE_REGISTRY,ROLE_PGR,false
jb533,203043932,ROLE_GRADADMIN,ROLE_PGR,false
sf143,201049428,ROLE_GRADADMIN,ROLE_PGR,false
mc941,108039665,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,108047771,ROLE_GRADADMIN,ROLE_PGR,false
al34,109048882,ROLE_SUPERVISORTAP,ROLE_PGR,false
spr1,201042558,ROLE_GRADCHAIR,ROLE_PGR,false
leo506,203052416,ROLE_GRADADMIN,ROLE_PGR,false
rcw2,203050489,ROLE_SUPERVISORTAP,ROLE_PGR,false
kr13,203040879,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,106003475,ROLE_GRADADMIN,ROLE_PGR,false
vh618,202041151,ROLE_GRADADMIN,ROLE_PGR,false
mc941,107004577,ROLE_GRADCHAIR,ROLE_PGR,false
bmce500,202058148,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108045116,ROLE_GRADADMIN,ROLE_PGR,false
mab500,106011033,ROLE_GRADADMIN,ROLE_PGR,false
ceh121,109014110,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,201049394,ROLE_GRADADMIN,ROLE_PGR,false
sl519,102002750,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,201049393,ROLE_GRADADMIN,ROLE_PGR,false
ep840,108019746,ROLE_GRADADMIN,ROLE_PGR,false
dl763,108051290,ROLE_GRADADMIN,ROLE_PGR,false
rcc516,203043881,ROLE_PROGMEMBER,ROLE_PGR,false
agk506,109044587,ROLE_REGISTRY,ROLE_PGR,false
kb161,202051482,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109000473,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107017189,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,103018212,ROLE_REGISTRY,ROLE_PGR,false
hlt514,203038506,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,203038500,ROLE_GRADADMIN,ROLE_PGR,false
mw513,203046520,ROLE_GRADADMIN,ROLE_PGR,false
rg852,202058293,ROLE_GRADCHAIR,ROLE_PGR,false
lm1588,203045434,ROLE_PROGMEMBER,ROLE_PGR,false
sf143,103011696,ROLE_GRADADMIN,ROLE_PGR,false
ceh121,109041714,ROLE_GRADCHAIR,ROLE_PGR,false
rpm503,202056932,ROLE_SUPERVISOR,ROLE_PGR,false
sp550,202028530,ROLE_PROGCHAIR,ROLE_PGR,false
jjfs500,105004470,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107046427,ROLE_REGISTRY,ROLE_PGR,false
leo506,107033349,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,106003493,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,203043266,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202056692,ROLE_GRADADMIN,ROLE_PGR,false
vlb1,201057084,ROLE_SUPERVISOR,ROLE_PGR,false
mr1075,107000282,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,203031287,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107044660,ROLE_GRADADMIN,ROLE_PGR,false
mw513,202047360,ROLE_GRADADMIN,ROLE_PGR,false
leo506,108001277,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108045141,ROLE_GRADADMIN,ROLE_PGR,false
leo506,203040367,ROLE_GRADADMIN,ROLE_PGR,false
mab500,105018028,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202005099,ROLE_GRADADMIN,ROLE_PGR,false
kjw7,109054469,ROLE_GTOFFICER,ROLE_PGR,false
sf143,203027119,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108051232,ROLE_GRADADMIN,ROLE_PGR,false
pb516,202008612,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,108008444,ROLE_GRADADMIN,ROLE_PGR,false
vc4,108010226,ROLE_GRADCHAIR,ROLE_PGR,false
kb161,109044025,ROLE_GRADADMIN,ROLE_PGR,false
ljw7,202007812,ROLE_GTOFFICER,ROLE_PGR,false
jm46,108025396,ROLE_SUPERVISORTAP,ROLE_PGR,false
rjb9,106020158,ROLE_REGISTRY,ROLE_PGR,false
mr1075,203031299,ROLE_GRADADMIN,ROLE_PGR,false
dj3,101018208,ROLE_GRADADMIN,ROLE_PGR,false
lm892,201029404,ROLE_GRADADMIN,ROLE_PGR,false
id5,108038654,ROLE_GRADCHAIR,ROLE_PGR,false
leo506,108013291,ROLE_GRADADMIN,ROLE_PGR,false
hyms1,109052588,ROLE_GRADADMIN,ROLE_PGR,false
mab500,106037581,ROLE_GRADADMIN,ROLE_PGR,false
vh618,108034900,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,201053595,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109040908,ROLE_GRADADMIN,ROLE_PGR,false
gc522,201051454,ROLE_GRADADMIN,ROLE_PGR,false
mab500,201040797,ROLE_GRADADMIN,ROLE_PGR,false
ljw7,109020480,ROLE_GTOFFICER,ROLE_PGR,false
ac522,106009513,ROLE_GRADADMIN,ROLE_PGR,false
mh1169,107005643,ROLE_GRADADMIN,ROLE_PGR,false
mijp1,201028741,ROLE_SUPERVISORTAP,ROLE_PGR,false
jjfs500,106040452,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108051266,ROLE_GRADADMIN,ROLE_PGR,false
leo506,102012881,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203041384,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108006534,ROLE_GRADADMIN,ROLE_PGR,false
lc794,106038889,ROLE_GRADCHAIR,ROLE_PGR,false
ep840,107045666,ROLE_GRADADMIN,ROLE_PGR,false
rlr500,105004811,ROLE_GRADADMIN,ROLE_PGR,false
sf143,109048191,ROLE_GRADADMIN,ROLE_PGR,false
leo506,108049249,ROLE_GRADADMIN,ROLE_PGR,false
ep840,104006559,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108045162,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,108001936,ROLE_GRADADMIN,ROLE_PGR,false
ss1811,107002617,ROLE_GRADADMIN,ROLE_PGR,false
vc4,106002574,ROLE_GRADCHAIR,ROLE_PGR,false
ss46,105011909,ROLE_SUPERVISOR,ROLE_PGR,false
ck9,107037771,ROLE_GRADADMIN,ROLE_PGR,false
rm26,104029235,ROLE_SUPERVISORTAP,ROLE_PGR,false
rjb9,107008937,ROLE_REGISTRY,ROLE_PGR,false
sf143,203042751,ROLE_GRADADMIN,ROLE_PGR,false
ck1,108038654,ROLE_SUPERVISORTAP,ROLE_PGR,false
dj3,109039921,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201027998,ROLE_GRADADMIN,ROLE_PGR,false
jmt533,201039102,ROLE_SUPERVISOR,ROLE_PGR,false
jb533,108033403,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108010059,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,106040452,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,203048168,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203053358,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109006499,ROLE_GRADADMIN,ROLE_PGR,false
mw513,202011384,ROLE_GRADADMIN,ROLE_PGR,false
gsc507,103005342,ROLE_SUPERVISOR,ROLE_PGR,false
leo506,201054125,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201056782,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,202058541,ROLE_GRADADMIN,ROLE_PGR,false
sp1000,105000687,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,202058542,ROLE_GRADADMIN,ROLE_PGR,false
mw513,106028345,ROLE_GRADADMIN,ROLE_PGR,false
ce669,101026340,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107044690,ROLE_GRADADMIN,ROLE_PGR,false
sf143,201049393,ROLE_GRADADMIN,ROLE_PGR,false
kjw7,109054439,ROLE_GTOFFICER,ROLE_PGR,false
jb533,201049338,ROLE_GRADADMIN,ROLE_PGR,false
sf143,201049394,ROLE_GRADADMIN,ROLE_PGR,false
leo506,108025217,ROLE_GRADADMIN,ROLE_PGR,false
kr13,202041817,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107005146,ROLE_GRADADMIN,ROLE_PGR,false
jw44,201057874,ROLE_SUPERVISORTAP,ROLE_PGR,false
lm892,203025008,ROLE_GRADADMIN,ROLE_PGR,false
mab500,201050061,ROLE_GRADADMIN,ROLE_PGR,false
cjf3,202015282,ROLE_SUPERVISORTAP,ROLE_PGR,false
pw653,107009933,ROLE_SUPERVISORTAP,ROLE_PGR,false
jb533,108033449,ROLE_GRADADMIN,ROLE_PGR,false
eaob500,203044267,ROLE_GRADADMIN,ROLE_PGR,false
hbs501,106042291,ROLE_GRADADMIN,ROLE_PGR,false
jlb2,108019746,ROLE_SUPERVISORTAP,ROLE_PGR,false
jmj7,203051777,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201006185,ROLE_GRADADMIN,ROLE_PGR,false
kp9,201032366,ROLE_GRADCHAIR,ROLE_PGR,false
ljw7,201033784,ROLE_GTOFFICER,ROLE_PGR,false
jb533,108033451,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201032761,ROLE_GRADADMIN,ROLE_PGR,false
as829,107022552,ROLE_SUPERVISOR,ROLE_PGR,false
dl685,102024167,ROLE_SUPERVISOR,ROLE_PGR,false
jmj7,108012683,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,202058530,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109043982,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201056728,ROLE_GRADADMIN,ROLE_PGR,false
vc4,106002594,ROLE_GRADCHAIR,ROLE_PGR,false
mb1131,108049002,ROLE_SUPERVISORTAP,ROLE_PGR,false
lc794,203030408,ROLE_GRADCHAIR,ROLE_PGR,false
dj3,202044837,ROLE_GRADADMIN,ROLE_PGR,false
dwc1,107004577,ROLE_GRADCHAIR,ROLE_PGR,false
sf143,201050377,ROLE_GRADADMIN,ROLE_PGR,false
aw885,109020950,ROLE_GRADADMIN,ROLE_PGR,false
leo506,108039852,ROLE_GRADADMIN,ROLE_PGR,false
jte506,109043503,ROLE_GRADADMIN,ROLE_PGR,false
mh27,107034071,ROLE_GRADADMIN,ROLE_PGR,false
mw513,106004338,ROLE_GRADADMIN,ROLE_PGR,false
agk506,105021902,ROLE_REGISTRY,ROLE_PGR,false
mab500,202056644,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201032773,ROLE_GRADADMIN,ROLE_PGR,false
sf143,203054703,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109043429,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,104029235,ROLE_GRADADMIN,ROLE_PGR,false
mab500,107024718,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,105018937,ROLE_GRADADMIN,ROLE_PGR,false
dj3,106001860,ROLE_GRADADMIN,ROLE_PGR,false
mb607,107015531,ROLE_SUPERVISOR,ROLE_PGR,false
sf143,104019213,ROLE_GRADADMIN,ROLE_PGR,false
dwc1,107004567,ROLE_GRADCHAIR,ROLE_PGR,false
jmj7,201028558,ROLE_GRADADMIN,ROLE_PGR,false
