UserID,GroupAlias
101003799,DPT_0384
101003799,FAC_AH
101003799,PHD
101003799,HEI_YORK
khk511,DPT_0041
khk511,FAC_AH
khk511,HEI_YORK
108024565,DPT_0003
108024565,FAC_SC
108024565,PHD
108024565,HEI_YORK
203052416,DPT_0046
203052416,FAC_SS
203052416,MAR
203052416,HEI_YORK
201032207,DPT_0384
201032207,FAC_AH
201032207,PHD
201032207,HEI_YORK
108048010,DPT_0022
108048010,FAC_SS
108048010,PHD
108048010,HEI_YORK
mcrc1,DPT_0003
mcrc1,FAC_SC
mcrc1,HEI_YORK
109052730,DPT_0009
109052730,FAC_SC
109052730,MD
109052730,HEI_HULL
203020075,DPT_0043
203020075,FAC_AH
203020075,PHD
203020075,HEI_YORK
nm507,DPT_0044
nm507,FAC_AH
nm507,HEI_YORK
109053145,DPT_0046
109053145,FAC_SS
109053145,PHD
109053145,HEI_YORK
whjb500,DPT_0040
whjb500,FAC_AH
whjb500,HEI_YORK
203046927,DPT_0003
203046927,FAC_SC
203046927,PHD
203046927,HEI_YORK
ls1110,DPT_0009
ls1110,FAC_SC
ls1110,HEI_YORK
202004907,DPT_0045
202004907,FAC_AH
202004907,PHD
202004907,HEI_YORK
108039852,DPT_0021
108039852,FAC_SS
108039852,PHD
108039852,HEI_YORK
105002884,DPT_0052
105002884,FAC_AH
105002884,PHD
105002884,HEI_YORK
104006559,DPT_0006
104006559,FAC_SC
104006559,PHD
104006559,HEI_YORK
cl558,DPT_0041
cl558,FAC_AH
cl558,HEI_YORK
108044897,DPT_0046
108044897,FAC_SS
108044897,PHD
108044897,HEI_YORK
ah1461,DPT_0004
ah1461,FAC_SC
ah1461,HEI_YORK
203057346,DPT_0009
203057346,FAC_SC
203057346,MD
203057346,HEI_YORK
rcc516,DPT_0006
rcc516,FAC_SC
rcc516,HEI_YORK
106043137,DPT_0050
106043137,FAC_SS
106043137,PHD
106043137,HEI_YORK
109006574,DPT_0046
109006574,FAC_SS
109006574,PHD
109006574,HEI_YORK
spg500,DPT_0001
spg500,FAC_SC
spg500,HEI_YORK
em502,DPT_0046
em502,FAC_SS
em502,HEI_YORK
109036796,DPT_0002
109036796,FAC_SC
109036796,PHD
109036796,HEI_YORK
107001007,DPT_0010
107001007,FAC_SS
107001007,PHD
107001007,HEI_YORK
jph7,DPT_0025
jph7,FAC_SC
jph7,HEI_YORK
202033232,DPT_0006
202033232,FAC_SC
202033232,PHD
202033232,HEI_YORK
108046652,DPT_0046
108046652,FAC_SS
108046652,PHD
108046652,HEI_YORK
kr529,DPT_0002
kr529,FAC_SC
kr529,HEI_YORK
203035367,DPT_0384
203035367,FAC_AH
203035367,PHD
203035367,HEI_YORK
202015282,DPT_0005
202015282,FAC_SC
202015282,PHD
202015282,HEI_YORK
108048711,DPT_0046
108048711,FAC_SS
108048711,PHD
108048711,HEI_YORK
gy541,DPT_0040
gy541,FAC_AH
gy541,HEI_YORK
201024671,DPT_0047
201024671,FAC_AH
201024671,PHD
201024671,HEI_YORK
ng526,DPT_0210
ng526,HEI_YORK
sia500,DPT_0026
sia500,FAC_SC
sia500,HEI_YORK
sjn2,DPT_0024
sjn2,FAC_SS
sjn2,HEI_YORK
203053589,DPT_0021
203053589,FAC_SS
203053589,MAT
203053589,HEI_YORK
107047855,DPT_0007
107047855,FAC_SC
107047855,PHD
107047855,HEI_YORK
203017338,DPT_0045
203017338,FAC_AH
203017338,PHD
203017338,HEI_YORK
hg608,DPT_0044
hg608,FAC_AH
hg608,HEI_YORK
201033373,DPT_0027
201033373,FAC_SS
201033373,PHD
201033373,HEI_YORK
106017351,DPT_0006
106017351,FAC_SC
106017351,PHD
106017351,HEI_YORK
jjw100,DPT_0045
jjw100,FAC_AH
jjw100,HEI_YORK
108035686,DPT_0023
108035686,FAC_SS
108035686,PHD
108035686,HEI_YORK
202052601,DPT_0046
202052601,FAC_SS
202052601,PHD
202052601,HEI_YORK
pf11,DPT_0041
pf11,FAC_AH
pf11,HEI_YORK
jac19,DPT_0006
jac19,FAC_SC
jac19,HEI_YORK
201044304,DPT_0026
201044304,FAC_SC
201044304,PHD
201044304,HEI_YORK
106009192,DPT_0010
106009192,FAC_SS
106009192,PHD
106009192,HEI_YORK
106010576,DPT_0004
106010576,FAC_SC
106010576,MSCR
106010576,HEI_YORK
203024651,DPT_0006
203024651,FAC_SC
203024651,PHD
203024651,HEI_YORK
201052501,DPT_0384
201052501,FAC_AH
201052501,PHD
201052501,HEI_YORK
107001013,DPT_0042
107001013,FAC_AH
107001013,PHD
107001013,HEI_YORK
202042911,DPT_0007
202042911,FAC_SC
202042911,PHD
202042911,HEI_YORK
203001595,DPT_0003
203001595,FAC_SC
203001595,MSCR
203001595,HEI_YORK
203046063,DPT_0050
203046063,FAC_SS
203046063,PHD
203046063,HEI_YORK
dt797,DPT_0007
dt797,FAC_SC
dt797,HEI_YORK
spt1,DPT_0004
spt1,FAC_SC
spt1,HEI_YORK
106010905,DPT_0044
106010905,FAC_AH
106010905,PHD
106010905,HEI_YORK
seo502,DPT_0046
seo502,FAC_SS
seo502,HEI_YORK
ajw25,DPT_0024
ajw25,FAC_SS
ajw25,HEI_YORK
dj757,DPT_0002
dj757,FAC_SC
dj757,HEI_YORK
105006171,DPT_0003
105006171,FAC_SC
105006171,PHD
105006171,HEI_YORK
202043351,DPT_0020
202043351,FAC_SS
202043351,PHD
202043351,HEI_YORK
ki547,DPT_0001
ki547,FAC_SC
ki547,HEI_YORK
203027525,DPT_0004
203027525,FAC_SC
203027525,PHD
203027525,HEI_YORK
109040186,DPT_0003
109040186,FAC_SC
109040186,MSCR
109040186,HEI_YORK
105004274,DPT_0025
105004274,FAC_SC
105004274,PHD
105004274,HEI_YORK
203035156,DPT_0025
203035156,FAC_SC
203035156,PHD
203035156,HEI_YORK
201051221,DPT_0009
201051221,FAC_SC
201051221,PHD
201051221,HEI_HULL
103003636,DPT_0042
103003636,FAC_AH
103003636,PHD
103003636,HEI_YORK
jj888,DPT_0026
jj888,FAC_SC
jj888,HEI_YORK
108040424,DPT_0042
108040424,FAC_AH
108040424,PHD
108040424,HEI_YORK
202033909,DPT_0003
202033909,FAC_SC
202033909,PHD
202033909,HEI_YORK
203024894,DPT_0025
203024894,FAC_SC
203024894,PHD
203024894,HEI_YORK
109042177,DPT_0003
109042177,FAC_SC
109042177,PHD
109042177,HEI_YORK
sl1445,DPT_0021
sl1445,FAC_SS
sl1445,HEI_YORK
cvw500,DPT_0047
cvw500,FAC_AH
cvw500,HEI_YORK
201046002,DPT_0050
201046002,FAC_SS
201046002,PHD
201046002,HEI_YORK
105012594,DPT_0046
105012594,FAC_SS
105012594,PHD
105012594,HEI_YORK
ght2,DPT_0002
ght2,FAC_SC
ght2,HEI_YORK
mcs519,DPT_0045
mcs519,FAC_AH
mcs519,HEI_YORK
jml12,DPT_0003
jml12,FAC_SC
jml12,HEI_YORK
em517,DPT_0042
em517,FAC_AH
em517,HEI_YORK
108051266,DPT_0006
108051266,FAC_SC
108051266,ENGD
108051266,HEI_YORK
apl3,DPT_0002
apl3,FAC_SC
apl3,HEI_YORK
df525,DPT_0002
df525,FAC_SC
df525,HEI_YORK
203042122,DPT_0009
203042122,FAC_SC
203042122,PHD
203042122,HEI_HULL
202038894,DPT_0009
202038894,FAC_SC
202038894,PHD
202038894,HEI_HULL
105017404,DPT_0003
105017404,FAC_SC
105017404,PHD
105017404,HEI_YORK
pjm19,DPT_0002
pjm19,FAC_SC
pjm19,HEI_YORK
202008477,DPT_0044
202008477,FAC_AH
202008477,PHD
202008477,HEI_YORK
203051324,DPT_0044
203051324,FAC_AH
203051324,MAR
203051324,HEI_YORK
203053632,DPT_0021
203053632,FAC_SS
203053632,MAT
203053632,HEI_YORK
201046142,DPT_0021
201046142,FAC_SS
201046142,PHD
201046142,HEI_YORK
mn703,DPT_0003
mn703,FAC_SC
mn703,HEI_YORK
105007733,DPT_0003
105007733,FAC_SC
105007733,PHD
105007733,HEI_YORK
108048949,DPT_0044
108048949,FAC_AH
108048949,PHD
108048949,HEI_YORK
102015883,DPT_0020
102015883,FAC_SS
102015883,PHD
102015883,HEI_YORK
203044176,DPT_0006
203044176,FAC_SC
203044176,PHD
203044176,HEI_YORK
109017197,DPT_0042
109017197,FAC_AH
109017197,MAR
109017197,HEI_YORK
aob500,DPT_0040
aob500,FAC_AH
aob500,HEI_YORK
202028803,DPT_0004
202028803,FAC_SC
202028803,PHD
202028803,HEI_YORK
201024071,DPT_0043
201024071,FAC_AH
201024071,MPHIL
201024071,HEI_YORK
109000904,DPT_0045
109000904,FAC_AH
109000904,MAR
109000904,HEI_YORK
cws508,DPT_0040
cws508,FAC_AH
cws508,HEI_YORK
105001015,DPT_0009
105001015,FAC_SC
105001015,MSCTH
105001015,HEI_YORK
109048776,DPT_0045
109048776,FAC_AH
109048776,PHD
109048776,HEI_YORK
108033403,DPT_0002
108033403,FAC_SC
108033403,PHD
108033403,HEI_YORK
ka519,DPT_0043
ka519,FAC_AH
ka519,HEI_YORK
107036948,DPT_0007
107036948,FAC_SC
107036948,PHD
107036948,HEI_YORK
203025918,DPT_0001
203025918,FAC_SC
203025918,PHD
203025918,HEI_YORK
106036707,DPT_0040
106036707,FAC_AH
106036707,PHD
106036707,HEI_YORK
pg641,DPT_0026
pg641,FAC_SC
pg641,HEI_YORK
emt1,DPT_0040
emt1,FAC_AH
emt1,HEI_YORK
kf695,DPT_0022
kf695,FAC_SS
kf695,HEI_YORK
106023581,DPT_0003
106023581,FAC_SC
106023581,PHD
106023581,HEI_YORK
108040128,DPT_0002
108040128,FAC_SC
108040128,PHD
108040128,HEI_YORK
108028487,DPT_0040
108028487,FAC_AH
108028487,PHD
108028487,HEI_YORK
djr14,DPT_0024
djr14,FAC_SS
djr14,HEI_YORK
kpc1,DPT_0020
kpc1,FAC_SS
kpc1,HEI_YORK
109045328,DPT_0004
109045328,FAC_SC
109045328,PHD
109045328,HEI_YORK
mdj503,DPT_0096
mdj503,FAC_SS
mdj503,HEI_YORK
108048203,DPT_0025
108048203,FAC_SC
108048203,PHD
108048203,HEI_YORK
039103309,DPT_0006
039103309,FAC_SC
039103309,PHD
039103309,HEI_YORK
109027338,DPT_0046
109027338,FAC_SS
109027338,PHD
109027338,HEI_YORK
107005323,DPT_0052
107005323,FAC_AH
107005323,PHD
107005323,HEI_YORK
201018562,DPT_0042
201018562,FAC_AH
201018562,PHD
201018562,HEI_YORK
cm535,DPT_0210
cm535,HEI_YORK
202044246,DPT_0024
202044246,FAC_SS
202044246,PHD
202044246,HEI_YORK
202018147,DPT_0025
202018147,FAC_SC
202018147,PHD
202018147,HEI_YORK
104004988,DPT_0047
104004988,FAC_AH
104004988,PHD
104004988,HEI_YORK
201005947,DPT_0010
201005947,FAC_SS
201005947,PHD
201005947,HEI_YORK
108037338,DPT_0047
108037338,FAC_AH
108037338,PHD
108037338,HEI_YORK
107051810,DPT_0025
107051810,FAC_SC
107051810,PHD
107051810,HEI_YORK
faoc500,DPT_0027
faoc500,FAC_SS
faoc500,HEI_YORK
203044670,DPT_0006
203044670,FAC_SC
203044670,PHD
203044670,HEI_YORK
106016471,DPT_0004
106016471,FAC_SC
106016471,PHD
106016471,HEI_YORK
106030097,DPT_0024
106030097,FAC_SS
106030097,PHD
106030097,HEI_YORK
106001860,DPT_0040
106001860,FAC_AH
106001860,PHD
106001860,HEI_YORK
201049428,DPT_0004
201049428,FAC_SC
201049428,PHD
201049428,HEI_YORK
102011713,DPT_0003
102011713,FAC_SC
102011713,PHD
102011713,HEI_YORK
202041820,DPT_0009
202041820,FAC_SC
202041820,PHD
202041820,HEI_YORK
cr845,DPT_0004
cr845,FAC_SC
cr845,HEI_YORK
109050145,DPT_0026
109050145,FAC_SC
109050145,PHD
109050145,HEI_YORK
dj4,DPT_0004
dj4,FAC_SC
dj4,HEI_YORK
107006766,DPT_0004
107006766,FAC_SC
107006766,PHD
107006766,HEI_YORK
efp508,DPT_0047
efp508,FAC_AH
efp508,HEI_YORK
mw1023,DPT_0022
mw1023,FAC_SS
mw1023,HEI_YORK
109053567,DPT_0003
109053567,FAC_SC
109053567,PHD
109053567,HEI_YORK
108030946,DPT_0002
108030946,FAC_SC
108030946,MSCR
108030946,HEI_YORK
201043236,DPT_0002
201043236,FAC_SC
201043236,PHD
201043236,HEI_YORK
203048355,DPT_0046
203048355,FAC_SS
203048355,PHD
203048355,HEI_YORK
bjk1,DPT_0003
bjk1,FAC_SC
bjk1,HEI_YORK
kfg103,DPT_0044
kfg103,FAC_AH
kfg103,HEI_YORK
sb1322,DPT_0022
sb1322,FAC_SS
sb1322,HEI_YORK
dop502,DPT_0005
dop502,FAC_SC
dop502,HEI_YORK
105012822,DPT_0003
105012822,FAC_SC
105012822,PHD
105012822,HEI_YORK
202034094,DPT_0026
202034094,FAC_SC
202034094,PHD
202034094,HEI_YORK
201045436,DPT_0040
201045436,FAC_AH
201045436,PHD
201045436,HEI_YORK
109044825,DPT_0006
109044825,FAC_SC
109044825,PHD
109044825,HEI_YORK
acm4,DPT_0007
acm4,FAC_SC
acm4,HEI_YORK
rjp544,DPT_0025
rjp544,FAC_SC
rjp544,HEI_YORK
106049951,DPT_0022
106049951,FAC_SS
106049951,PHD
106049951,HEI_YORK
109006597,DPT_0040
109006597,FAC_AH
109006597,PHD
109006597,HEI_YORK
202048252,DPT_0042
202048252,FAC_AH
202048252,PHD
202048252,HEI_YORK
dp547,DPT_0384
dp547,FAC_AH
dp547,HEI_YORK
jd1355,DPT_0004
jd1355,FAC_SC
jd1355,HEI_YORK
202052814,DPT_0021
202052814,FAC_SS
202052814,PHD
202052814,HEI_YORK
mep4,DPT_0002
mep4,FAC_SC
mep4,HEI_YORK
jm1741,DPT_0027
jm1741,FAC_SS
jm1741,HEI_YORK
ggrg1,DPT_0001
ggrg1,FAC_SC
ggrg1,HEI_YORK
201016187,DPT_0045
201016187,FAC_AH
201016187,PHD
201016187,HEI_YORK
202055126,DPT_0021
202055126,FAC_SS
202055126,MAT
202055126,HEI_YORK
109032087,DPT_0020
109032087,FAC_SS
109032087,PHD
109032087,HEI_YORK
109039674,DPT_0044
109039674,FAC_AH
109039674,PHD
109039674,HEI_YORK
203046214,DPT_0046
203046214,FAC_SS
203046214,PHD
203046214,HEI_YORK
109048191,DPT_0384
109048191,FAC_AH
109048191,PHD
109048191,HEI_YORK
js2173,DPT_0006
js2173,FAC_SC
js2173,HEI_YORK
201049758,DPT_0009
201049758,FAC_SC
201049758,PHD
201049758,HEI_YORK
meb6,DPT_0004
meb6,FAC_SC
meb6,HEI_YORK
202042632,DPT_0024
202042632,FAC_SS
202042632,PHD
202042632,HEI_YORK
107035239,DPT_0006
107035239,FAC_SC
107035239,PHD
107035239,HEI_YORK
106004691,DPT_0002
106004691,FAC_SC
106004691,PHD
106004691,HEI_YORK
ac1605,DPT_0046
ac1605,FAC_SS
ac1605,HEI_YORK
202040537,DPT_0025
202040537,FAC_SC
202040537,PHD
202040537,HEI_YORK
203039047,DPT_0004
203039047,FAC_SC
203039047,PHD
203039047,HEI_YORK
201039096,DPT_0002
201039096,FAC_SC
201039096,PHD
201039096,HEI_YORK
107043925,DPT_0010
107043925,FAC_SS
107043925,PHD
107043925,HEI_YORK
106007349,DPT_0041
106007349,FAC_AH
106007349,PHD
106007349,HEI_YORK
203043661,DPT_0006
203043661,FAC_SC
203043661,PHD
203043661,HEI_YORK
202037933,DPT_0021
202037933,FAC_SS
202037933,PHD
202037933,HEI_YORK
djm13,DPT_0003
djm13,FAC_SC
djm13,HEI_YORK
hj721,DPT_0384
hj721,FAC_AH
hj721,HEI_YORK
106049881,DPT_0041
106049881,FAC_AH
106049881,PHD
106049881,HEI_YORK
203048581,DPT_0003
203048581,FAC_SC
203048581,PHD
203048581,HEI_YORK
203053813,DPT_0024
203053813,FAC_SS
203053813,PHD
203053813,HEI_YORK
nfm2,DPT_0040
nfm2,FAC_AH
nfm2,HEI_YORK
109040102,DPT_0050
109040102,FAC_SS
109040102,PHD
109040102,HEI_YORK
107018446,DPT_0002
107018446,FAC_SC
107018446,PHD
107018446,HEI_YORK
108037940,DPT_0041
108037940,FAC_AH
108037940,PHD
108037940,HEI_YORK
107022667,DPT_0002
107022667,FAC_SC
107022667,PHD
107022667,HEI_YORK
109054058,DPT_0046
109054058,FAC_SS
109054058,PHD
109054058,HEI_YORK
dah8,DPT_0026
dah8,FAC_SC
dah8,HEI_YORK
108027969,DPT_0041
108027969,FAC_AH
108027969,PHD
108027969,HEI_YORK
107017651,DPT_0002
107017651,FAC_SC
107017651,PHD
107017651,HEI_YORK
108004295,DPT_0002
108004295,FAC_SC
108004295,MSCR
108004295,HEI_YORK
sl1680,DPT_0024
sl1680,FAC_SS
sl1680,HEI_YORK
103024552,DPT_0047
103024552,FAC_AH
103024552,PHD
103024552,HEI_YORK
amnn500,DPT_0096
amnn500,FAC_SS
amnn500,HEI_YORK
105039378,DPT_0010
105039378,FAC_SS
105039378,MPHIL
105039378,HEI_YORK
rcw2,DPT_0006
rcw2,FAC_SC
rcw2,HEI_YORK
108049016,DPT_0002
108049016,FAC_SC
108049016,PHD
108049016,HEI_YORK
sh939,DPT_0009
sh939,FAC_SC
sh939,HEI_YORK
hp508,DPT_0006
hp508,FAC_SC
hp508,HEI_YORK
mc80,DPT_0044
mc80,FAC_AH
mc80,HEI_YORK
gdl505,DPT_0020
gdl505,FAC_SS
gdl505,HEI_YORK
db150,DPT_0024
db150,FAC_SS
db150,HEI_YORK
201026425,DPT_0042
201026425,FAC_AH
201026425,PHD
201026425,HEI_YORK
107028367,DPT_0002
107028367,FAC_SC
107028367,MSCR
107028367,HEI_YORK
203057874,DPT_0041
203057874,FAC_AH
203057874,PHD
203057874,HEI_YORK
da629,DPT_0009
da629,FAC_SC
da629,HEI_YORK
109009835,DPT_0046
109009835,FAC_SS
109009835,PHD
109009835,HEI_YORK
106002589,DPT_0021
106002589,FAC_SS
106002589,PHD
106002589,HEI_YORK
201002005,DPT_0025
201002005,FAC_SC
201002005,PHD
201002005,HEI_YORK
107049656,DPT_0002
107049656,FAC_SC
107049656,PHD
107049656,HEI_YORK
109033879,DPT_0040
109033879,FAC_AH
109033879,PHD
109033879,HEI_YORK
107010785,DPT_0003
107010785,FAC_SC
107010785,PHD
107010785,HEI_YORK
107049089,DPT_0043
107049089,FAC_AH
107049089,PHD
107049089,HEI_YORK
106030238,DPT_0043
106030238,FAC_AH
106030238,PHD
106030238,HEI_YORK
201051470,DPT_0022
201051470,FAC_SS
201051470,MRES
201051470,HEI_YORK
waj1,DPT_0020
waj1,FAC_SS
waj1,HEI_YORK
mn103,DPT_0006
mn103,FAC_SC
mn103,HEI_YORK
bp520,DPT_0384
bp520,FAC_AH
bp520,HEI_YORK
ges506,DPT_0009
ges506,FAC_SC
ges506,HEI_YORK
970084631,DPT_0007
970084631,FAC_SC
970084631,PHD
970084631,HEI_YORK
fjf505,DPT_0027
fjf505,FAC_SS
fjf505,HEI_YORK
202005508,DPT_0045
202005508,FAC_AH
202005508,MAR
202005508,HEI_YORK
106044468,DPT_0010
106044468,FAC_SS
106044468,PHD
106044468,HEI_YORK
202052905,DPT_0046
202052905,FAC_SS
202052905,PHD
202052905,HEI_YORK
201052011,DPT_0006
201052011,FAC_SC
201052011,PHD
201052011,HEI_YORK
pf577,DPT_0002
pf577,FAC_SC
pf577,HEI_YORK
jb801,DPT_0047
jb801,FAC_AH
jb801,HEI_YORK
ks1265,DPT_0024
ks1265,FAC_SS
ks1265,HEI_YORK
202057344,DPT_0007
202057344,FAC_SC
202057344,PHD
202057344,HEI_YORK
ac2012,DPT_0045
ac2012,FAC_AH
ac2012,HEI_YORK
203045367,DPT_0004
203045367,FAC_SC
203045367,PHD
203045367,HEI_YORK
de5,DPT_0043
de5,FAC_AH
de5,HEI_YORK
106008387,DPT_0045
106008387,FAC_AH
106008387,PHD
106008387,HEI_YORK
201041820,DPT_0020
201041820,FAC_SS
201041820,PHD
201041820,HEI_YORK
jhc1,DPT_0003
jhc1,FAC_SC
jhc1,HEI_YORK
202040048,DPT_0050
202040048,FAC_SS
202040048,PHD
202040048,HEI_YORK
108033849,DPT_0040
108033849,FAC_AH
108033849,PHD
108033849,HEI_YORK
keg502,DPT_0022
keg502,FAC_SS
keg502,HEI_YORK
109038856,DPT_0050
109038856,FAC_SS
109038856,PHD
109038856,HEI_YORK
202047271,DPT_0043
202047271,FAC_AH
202047271,PHD
202047271,HEI_YORK
107000282,DPT_0004
107000282,FAC_SC
107000282,PHD
107000282,HEI_YORK
202046100,DPT_0002
202046100,FAC_SC
202046100,PHD
202046100,HEI_YORK
kw662,DPT_0010
kw662,FAC_SS
kw662,HEI_YORK
201051967,DPT_0026
201051967,FAC_SC
201051967,PHD
201051967,HEI_YORK
108025396,DPT_0002
108025396,FAC_SC
108025396,PHD
108025396,HEI_YORK
sg519,DPT_0009
sg519,FAC_SC
sg519,HEI_YORK
109044960,DPT_0042
109044960,FAC_AH
109044960,PHD
109044960,HEI_YORK
rd789,DPT_0027
rd789,FAC_SS
rd789,HEI_YORK
106011481,DPT_0004
106011481,FAC_SC
106011481,PHD
106011481,HEI_YORK
201014240,DPT_0042
201014240,FAC_AH
201014240,PHD
201014240,HEI_YORK
jeto1,DPT_0003
jeto1,FAC_SC
jeto1,HEI_YORK
107034071,DPT_0021
107034071,FAC_SS
107034071,PHD
107034071,HEI_YORK
107045666,DPT_0021
107045666,FAC_SS
107045666,PHD
107045666,HEI_YORK
108010059,DPT_0003
108010059,FAC_SC
108010059,PHD
108010059,HEI_YORK
bdi500,DPT_0027
bdi500,FAC_SS
bdi500,HEI_YORK
ap140,DPT_0004
ap140,FAC_SC
ap140,HEI_YORK
109039993,DPT_0004
109039993,FAC_SC
109039993,PHD
109039993,HEI_YORK
202032243,DPT_0009
202032243,FAC_SC
202032243,PHD
202032243,HEI_HULL
amw11,DPT_0006
amw11,FAC_SC
amw11,HEI_YORK
106010959,DPT_0020
106010959,FAC_SS
106010959,PHD
106010959,HEI_YORK
bw841,DPT_0210
bw841,HEI_YORK
203031287,DPT_0002
203031287,FAC_SC
203031287,PHD
203031287,HEI_YORK
cl814,DPT_0045
cl814,FAC_AH
cl814,HEI_YORK
pd660,DPT_0022
pd660,FAC_SS
pd660,HEI_YORK
203040065,DPT_0010
203040065,FAC_SS
203040065,PHD
203040065,HEI_YORK
amw539,DPT_0026
amw539,FAC_SC
amw539,HEI_YORK
108006276,DPT_0045
108006276,FAC_AH
108006276,PHD
108006276,HEI_YORK
106038767,DPT_0042
106038767,FAC_AH
106038767,PHD
106038767,HEI_YORK
201051916,DPT_0020
201051916,FAC_SS
201051916,PHD
201051916,HEI_YORK
202044837,DPT_0046
202044837,FAC_SS
202044837,PHD
202044837,HEI_YORK
106028345,DPT_0006
106028345,FAC_SC
106028345,PHD
106028345,HEI_YORK
202055141,DPT_0021
202055141,FAC_SS
202055141,MAT
202055141,HEI_YORK
ns1092,DPT_0009
ns1092,FAC_SC
ns1092,HEI_YORK
108029455,DPT_0007
108029455,FAC_SC
108029455,PHD
108029455,HEI_YORK
rm26,DPT_0026
rm26,FAC_SC
rm26,HEI_YORK
105036528,DPT_0007
105036528,FAC_SC
105036528,PHD
105036528,HEI_YORK
ms1333,DPT_0042
ms1333,FAC_AH
ms1333,HEI_YORK
109051768,DPT_0021
109051768,FAC_SS
109051768,PHD
109051768,HEI_YORK
sh581,DPT_0041
sh581,FAC_AH
sh581,HEI_YORK
201040520,DPT_0020
201040520,FAC_SS
201040520,PHD
201040520,HEI_YORK
tw1070,DPT_0009
tw1070,FAC_SC
tw1070,HEI_YORK
202049878,DPT_0384
202049878,FAC_AH
202049878,PHD
202049878,HEI_YORK
201052308,DPT_0047
201052308,FAC_AH
201052308,PHD
201052308,HEI_YORK
109040908,DPT_0021
109040908,FAC_SS
109040908,PHD
109040908,HEI_YORK
104029991,DPT_0007
104029991,FAC_SC
104029991,PHD
104029991,HEI_YORK
tec501,DPT_0384
tec501,FAC_AH
tec501,HEI_YORK
108009806,DPT_0002
108009806,FAC_SC
108009806,PHD
108009806,HEI_YORK
202027311,DPT_0044
202027311,FAC_AH
202027311,PHD
202027311,HEI_YORK
203019200,DPT_0004
203019200,FAC_SC
203019200,PHD
203019200,HEI_YORK
203040323,DPT_0009
203040323,FAC_SC
203040323,PHD
203040323,HEI_HULL
109047380,DPT_0002
109047380,FAC_SC
109047380,PHD
109047380,HEI_YORK
pc749,DPT_0009
pc749,FAC_SC
pc749,HEI_YORK
jkh6,DPT_0002
jkh6,FAC_SC
jkh6,HEI_YORK
105035635,DPT_0006
105035635,FAC_SC
105035635,PHD
105035635,HEI_YORK
201038218,DPT_0046
201038218,FAC_SS
201038218,PHD
201038218,HEI_YORK
pjw118,DPT_0027
pjw118,FAC_SS
pjw118,HEI_YORK
106003936,DPT_0042
106003936,FAC_AH
106003936,PHD
106003936,HEI_YORK
anm102,DPT_0044
anm102,FAC_AH
anm102,HEI_YORK
pc530,DPT_0006
pc530,FAC_SC
pc530,HEI_YORK
202058542,DPT_0047
202058542,FAC_AH
202058542,PHD
202058542,HEI_YORK
ez506,DPT_0041
ez506,FAC_AH
ez506,HEI_YORK
rg973,DPT_0009
rg973,FAC_SC
rg973,HEI_YORK
202049635,DPT_0006
202049635,FAC_SC
202049635,PHD
202049635,HEI_YORK
201035474,DPT_0022
201035474,FAC_SS
201035474,PHD
201035474,HEI_YORK
dh626,DPT_0384
dh626,FAC_AH
dh626,HEI_YORK
202055127,DPT_0021
202055127,FAC_SS
202055127,MAT
202055127,HEI_YORK
dlk2,DPT_0006
dlk2,FAC_SC
dlk2,HEI_YORK
semok100,DPT_0006
semok100,FAC_SC
semok100,HEI_YORK
ms1341,DPT_0041
ms1341,FAC_AH
ms1341,HEI_YORK
109024472,DPT_0052
109024472,FAC_AH
109024472,PHD
109024472,HEI_YORK
105005698,DPT_0042
105005698,FAC_AH
105005698,PHD
105005698,HEI_YORK
109048882,DPT_0004
109048882,FAC_SC
109048882,PHD
109048882,HEI_YORK
109001652,DPT_0006
109001652,FAC_SC
109001652,PHD
109001652,HEI_YORK
203053535,DPT_0021
203053535,FAC_SS
203053535,MAT
203053535,HEI_YORK
108038366,DPT_0003
108038366,FAC_SC
108038366,PHD
108038366,HEI_YORK
107046644,DPT_0044
107046644,FAC_AH
107046644,PHD
107046644,HEI_YORK
109053746,DPT_0025
109053746,FAC_SC
109053746,PHD
109053746,HEI_YORK
201032761,DPT_0040
201032761,FAC_AH
201032761,PHD
201032761,HEI_YORK
102012881,DPT_0004
102012881,FAC_SC
102012881,PHD
102012881,HEI_YORK
am908,DPT_0009
am908,FAC_SC
am908,HEI_YORK
201046918,DPT_0002
201046918,FAC_SC
201046918,PHD
201046918,HEI_YORK
105039923,DPT_0009
105039923,FAC_SC
105039923,MD
105039923,HEI_HULL
108046733,DPT_0027
108046733,FAC_SS
108046733,PHD
108046733,HEI_YORK
em549,DPT_0040
em549,FAC_AH
em549,HEI_YORK
201048067,DPT_0002
201048067,FAC_SC
201048067,PHD
201048067,HEI_YORK
106020781,DPT_0002
106020781,FAC_SC
106020781,PHD
106020781,HEI_YORK
dt9,DPT_0046
dt9,FAC_SS
dt9,HEI_YORK
106019850,DPT_0006
106019850,FAC_SC
106019850,PHD
106019850,HEI_YORK
203057673,DPT_0024
203057673,FAC_SS
203057673,PHD
203057673,HEI_YORK
bwc2,DPT_0045
bwc2,FAC_AH
bwc2,HEI_YORK
ws505,DPT_0040
ws505,FAC_AH
ws505,HEI_YORK
par110,DPT_0210
par110,HEI_YORK
spe1,DPT_0005
spe1,FAC_SC
spe1,HEI_YORK
um507,DPT_0009
um507,FAC_SC
um507,HEI_YORK
108052075,DPT_0047
108052075,FAC_AH
